carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
15824,2,2,3714,5.09,6,13,1,0,5,1.2,2,1,11.78,4620,1775,1480,1101,8.2
47440,11,63,76,1.77,1,3,1,1,5,2,31,1,30.7,4818,1843,1432,678,22.4899
46054,8,14,621,5.52,1,7,1,0,5,1.4,16,1,15.98,4655,1780,1453,1154,9.85
9195,66,610,2650,11.29,2,17,1,0,5,2,13,1,43.99,5179,1879,1492,1181,23.5
1677,9,474,1378,3.52,3,7,1,0,5,1.5,12,1,8.88,4195,1772,1638,1318,5.68
8535,30,227,2542,4.62,6,1,2,0,5,2,3,1,32.29,4635,1865,1479,2310,14.5
69280,20,95,11991,4.63,2,1,1,0,5,2,19,1,42.28,4925,1860,1470,1512,32.98
15537,20,127,3653,4.19,1,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1502,22.98
13099,11,359,3313,1.6,2,28,1,0,5,3,13,1,86.88,5302,1945,1487,204,66.98
21788,2,161,4756,3.17,9,1,1,2,7,4,21,1,67.6,4780,1885,1880,2110,57.68
8493,45,131,1233,3.1,1,3,2,0,5,2,3,1,27.9,4915,1820,1450,1092,24.9
57690,11,63,338,11.82,1,7,2,0,5,2,2,1,30.98,4761,1826,1439,2704,14.2
8938,54,453,2619,6.55,1,7,1,0,5,2.4,5,1,18.98,4705,1810,1710,1475,13.88
13450,22,178,3355,6.95,1,43,2,0,5,1.5,1,1,8.97,3999,1728,1517,2889,3.1
19103,11,445,4277,0.53,2,4,1,0,7,3,13,1,78.18,5069,1968,1716,427,59
31922,8,16,344,3.82,6,32,2,1,5,1.6,6,1,11.63,4523,1775,1467,2615,4.3
46544,22,398,8619,3.21,1,1,1,0,5,2,23,1,17.97,4500,1855,1699,2098,6.7
66712,7,166,11635,2.94,2,1,2,0,5,2,11,1,19.98,4850,1795,1475,3138,8.5
57757,11,63,338,12.37,5,15,1,0,5,2,2,1,30.98,4761,1826,1439,2409,13.8
53202,11,445,9677,7.91,6,1,1,1,5,3,13,1,90.98,5086,1968,1716,1157,49.5
19064,3,3,143,5.09,6,1,1,0,7,2,3,1,33.98,4878,1925,1770,1835,19.3
56007,8,16,10101,11.96,1,1,2,0,5,1.4,31,1,14.83,4523,1775,1467,2485,6.5
14318,26,200,734,6.39,1,1,2,1,5,1.5,4,1,10.97,4521,1788,1492,2836,3.6
20692,42,714,4550,11.39,6,35,2,0,4,3.6,7,1,125.2,4970,1931,1418,3287,39.6
56503,33,119,10173,7.79,4,1,2,0,5,1.6,6,1,10.59,4558,1805,1505,2711,2.9
51929,5,5,9487,12.59,1,3,3,1,5,1.8,6,1,12.18,4515,1725,1445,4639,0.88
23398,8,11,5004,9.4,6,23,1,0,5,1.8,16,1,21.88,4870,1834,1472,2390,9.38
45989,18,536,8553,3.08,3,8,1,0,5,2,13,1,39.98,4717,1891,1689,489,35.38
57844,18,243,10322,2.18,1,1,1,0,5,2,13,1,69.99,4909,1938,1772,950,54.5
67198,20,228,11709,8.21,2,3,1,1,7,2,15,1,48.9,5140,1928,1880,1608,30.5
7803,84,582,2429,3.38,1,15,1,0,6,1.5,6,1,6.49,4465,1725,1700,1830,3
67897,5,90,944,21.73,2,5,2,0,5,2.4,3,1,21.68,4998,1851,1461,4302,1.68
66310,3,321,974,6.59,6,19,2,0,5,2,9,1,31.68,4699,1930,1705,2232,12.78
27606,28,78,95,3.56,1,17,1,0,5,1.6,3,1,10.68,4600,1780,1445,1267,6.5
11969,25,789,3119,7.31,1,4,2,0,5,1.3,6,1,4.59,4180,1650,1465,2188,1.58
34594,2,10,744,2.62,1,14,1,0,5,1.5,2,1,8.78,4420,1700,1490,1191,5.68
15020,22,178,3584,5.13,1,1,2,0,5,1.3,6,1,6.97,3999,1728,1517,2570,1.6
6733,4,497,2196,9.48,4,1,1,0,5,1.6,3,1,29.6,4107,1789,1570,1907,14.8
7494,33,120,149,8.12,6,18,1,0,5,1.6,3,1,16.17,4750,1820,1488,1752,6.58
4263,17,128,1793,7.6,1,5,2,2,5,1,6,1,4.09,3460,1618,1465,3077,1.38
39960,3,426,7606,2.76,2,1,1,1,7,2.3,3,1,46.98,5037,2005,1821,1171,25.5
53848,46,146,9761,7.19,8,1,1,1,5,2,13,1,43.6,5093,1880,1456,1372,22.6
67048,49,158,11679,13.87,2,1,2,0,7,2.4,3,1,29.19,4910,1878,1751,2464,8.2
32152,11,63,6374,8.2,6,18,2,0,5,2,2,1,32.99,4763,1826,1426,3851,8.58
40370,11,15,7682,13.21,2,1,2,1,5,2.8,20,1,53.77,5035,1855,1485,3961,9.58
49901,45,131,9125,8.53,1,1,2,6,5,2.5,25,2,39.9,4900,1820,1450,2885,21.98
62923,5,73,11071,2.09,5,17,1,1,5,2,19,1,26.99,4667,1839,1695,1139,14.58
54753,18,819,9915,3.78,1,1,1,0,5,1.5,3,1,22.58,4456,1803,1446,923,14.5
25292,20,572,5260,4.07,2,1,1,2,9,3,21,1,36.9,5223,1901,1872,1578,25.8
43482,17,213,8180,9.45,2,1,2,0,5,1.5,6,1,5.39,4605,1705,1490,2242,1.68
22263,26,42,46,4.56,1,1,1,1,5,1.5,18,2,28.59,4554,1855,1719,1239,10.88
20576,7,113,501,12.44,5,3,2,0,5,1.6,4,1,14.58,4665,1700,1510,3642,4.68
35367,11,320,6887,5.28,1,7,2,0,4,2,7,1,57.8,4626,1854,1372,1990,20.88
66152,8,628,11575,9.65,3,1,1,0,5,1.4,31,1,27.96,4562,1799,1476,1998,10.3
54220,3,338,9831,5.1,2,1,1,0,5,2.7,3,1,34.88,4996,1878,1503,1387,19.2
42489,2,161,8005,3.51,1,13,1,0,7,3.5,3,1,48.98,4840,1885,1890,516,53.98
36798,19,493,7092,4.43,4,3,2,0,5,1.5,6,1,6.45,4452,1705,1480,2855,1.42
32620,20,95,6496,2.09,1,7,2,0,5,2,19,1,43.68,5065,1860,1467,1323,33.28
10163,14,340,2791,6.66,4,1,1,0,5,1.5,11,1,10.88,4405,1809,1685,1878,4.8
16874,7,166,223,7.39,2,1,1,0,5,2,11,1,18.68,4891,1830,1490,1116,12.99
9636,66,312,612,5.96,1,1,1,0,5,2,13,1,27.38,4730,1824,1426,1331,16.18
64069,94,998,11253,20.54,2,5,2,0,5,1.8,4,1,25.3,4290,1753,1435,4159,3.88
41357,18,102,7813,11.93,1,19,2,1,5,2,13,1,33.9,4624,1811,1455,3075,13.7
61754,3,133,709,9.17,1,14,1,0,5,2,3,1,20.28,4860,1854,1480,2336,9.6
33243,3,137,176,5.58,1,15,2,0,5,1.6,32,1,14.39,4534,1823,1483,2374,4.96
26064,18,243,1242,6.96,2,1,1,0,5,3,13,1,91.8,4909,1938,1772,2289,46.9
45037,3,133,8382,4.04,1,14,1,0,5,2,3,1,20.58,4873,1852,1470,1035,12.66
15422,13,58,3630,11.85,5,7,2,1,5,1.2,6,1,5.68,4249,1690,1503,3692,1.58
13901,7,234,3407,6.1,1,8,1,1,5,1.6,11,1,13.19,4683,1780,1465,1663,7.28
10336,18,175,2810,11.65,6,1,1,1,5,2,13,1,46.66,5055,1860,1491,1863,26.38
51064,12,237,9356,6.13,4,1,1,0,5,1.8,11,1,17.38,4660,1775,1500,2630,8.4
33002,38,117,6548,5.03,2,1,1,2,5,1.8,6,1,17.76,4834,1817,1462,2261,5.9
31885,2,161,6345,7.31,1,1,1,2,5,3.5,3,1,51.98,4780,1885,1890,1533,44
39826,6,149,7569,3.43,1,8,1,0,5,1.5,6,1,7.48,4631,1789,1470,1460,4.38
54435,20,118,9877,2.01,2,1,1,0,5,2,19,1,44.5,4661,1898,1664,787,36.3
15702,8,101,3691,17.84,2,17,1,0,5,1.8,31,1,23.28,4865,1820,1475,1738,11
70851,103,1021,12211,3.86,9,9,1,1,5,2,6,1,6.84,4080,1840,1870,1573,4.2
19629,23,35,471,4.07,1,1,1,0,5,1.6,16,1,17.99,4475,1850,1660,1144,10.58
15270,18,175,1102,10.03,6,1,2,2,5,2,13,1,45.96,5039,1860,1492,2375,19.5
44847,6,149,194,1.03,1,43,1,0,5,1.5,6,1,7.98,4631,1789,1470,1111,4.38
72816,38,412,12523,17.21,6,1,2,0,5,1.8,3,1,20.79,4838,1817,1462,2783,5.88
13118,16,40,392,9.87,4,3,2,0,5,1.6,17,1,12.88,4515,1745,1465,3620,3.8
26037,89,806,5393,8.82,6,4,1,1,5,2.5,20,1,26.98,4672,1843,1678,1586,12.5
65046,8,171,236,1.5,1,1,4,0,5,1.5,9,1,9.79,4475,1706,1469,124,8.3
66147,8,628,11575,16.87,3,4,1,1,5,1.4,31,1,27.96,4562,1799,1476,1969,9
21454,23,55,63,1.53,5,24,1,0,5,1.6,3,1,11.98,4610,1800,1450,1173,7.68
66723,7,166,11635,12.31,5,14,2,0,5,2,11,1,19.98,4850,1795,1475,3257,5.68
3468,11,205,1663,5,1,7,2,1,5,1.4,32,1,28.98,4385,1831,1589,1617,15.96
24392,8,298,5116,7.14,1,1,2,1,4,1.4,31,1,22.88,4278,1808,1486,2894,12.5
25488,8,262,5299,4.64,1,7,1,0,5,1.4,31,1,19.99,4598,1826,1425,1784,12.5
15493,20,127,3653,2.33,2,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1037,22.2
5279,18,243,1984,7.81,2,1,2,1,5,3,13,1,90.1,4862,1933,1776,2715,23.38
60532,5,159,10708,5.51,1,18,2,1,5,1.6,3,1,14.99,4419,1814,1487,1851,5.78
32950,2,187,6541,4.44,5,8,1,0,5,2,2,1,17.68,4600,1845,1690,1024,14.88
9475,7,166,333,14.37,5,17,3,1,5,2.5,5,1,22.48,4850,1795,1475,4136,5.8
61508,44,477,10838,3.29,1,1,1,1,7,2,19,1,40.98,4873,1892,1738,875,27.6
27472,6,190,5626,3.99,5,30,1,0,5,1.8,3,1,12.78,4519,1831,1694,987,7.8
4878,4,4,1897,1.89,4,1,4,1,4,2,7,1,28.98,3853,1727,1450,560,27.5
56941,5,67,10218,13.98,4,1,1,1,5,2,3,1,17.89,4843,1856,1484,2470,7.3
48482,45,530,8935,14.11,1,1,1,0,5,1.8,25,2,28.5,4320,1765,1440,2768,13
52575,5,67,1160,9.71,5,19,1,0,5,1.6,3,1,20.99,4843,1856,1484,1742,7.75
50694,59,306,9285,3.23,6,18,1,1,5,1.5,21,1,8.37,4200,1790,1600,2042,3.86
29864,11,186,5999,2.98,1,1,1,0,5,1.4,16,1,23.97,4462,1796,1417,1207,18
2439,13,507,1497,2.72,5,1,1,0,7,1.3,3,1,14.99,4684,1807,1627,466,11
57171,12,92,10251,9.6,2,1,2,0,5,2.4,21,1,22.98,4960,1860,1480,2944,10.8
64048,20,95,11252,4.8,2,1,4,0,5,1.5,19,1,44.88,5065,1860,1490,586,37
68965,109,882,11948,3.11,7,13,1,0,5,3,13,1,88.08,4971,1945,1455,626,73.8
37391,71,279,7163,0.74,7,1,4,1,5,2,13,1,22.88,4692,1840,1461,230,20.9
5391,20,323,1990,4.75,1,1,1,0,5,1.6,31,1,29.7,4355,1780,1427,1809,14.8
70323,11,15,12135,2.57,2,18,4,0,5,2,7,1,40.98,5050,1886,1475,336,36.98
62971,8,101,11068,3.1,5,7,4,0,5,2,7,1,21.51,4866,1832,1464,685,17.3799
12160,8,185,3139,6.1,1,14,1,0,7,2,23,1,27.18,4854,1904,1740,695,17.98
23458,3,276,5017,5.84,4,1,1,1,4,2.3,3,1,39.98,4784,1916,1387,1301,26.8
31522,66,312,6281,6.82,1,1,1,0,5,2,13,1,33.88,4730,1824,1426,1234,17.98
16186,12,92,3769,14.85,1,1,2,1,5,2.4,11,1,23.58,4930,1845,1470,2533,12
38093,55,229,7272,4.4,2,1,1,0,5,2,15,1,30.98,4840,1823,1456,1460,17.5
9720,20,572,2717,8.99,2,1,2,4,9,2.5,21,1,35.9,5223,1901,1872,3102,16
6416,20,127,2153,9.7,1,11,2,1,5,2,15,1,31.48,4714,1810,1442,2015,20.28
18345,8,108,4129,0.1,1,3,1,1,5,1.4,32,1,22.68,4712,1839,1673,435,17.6
39453,7,959,7511,4.65,2,1,1,1,5,2.5,39,1,18.78,5263,1850,1808,861,14.7
53416,18,33,9691,6.13,1,19,1,2,5,2,13,1,32.59,4753,1811,1455,1396,21.38
59480,20,176,10533,6.21,4,1,1,0,4,2,15,1,53,4703,1786,1395,1901,23.6
69494,8,101,12017,9.62,2,1,2,0,5,1.8,23,1,22.68,4765,1820,1472,4355,4.6
20532,7,86,274,6.29,2,13,3,0,5,1.6,4,1,12.68,4250,1695,1535,4276,3
32165,34,245,6390,5.61,1,7,1,0,5,1.5,11,1,11.68,4358,1823,1630,2262,5.78
38899,20,372,7422,9.71,5,1,1,1,5,1.6,7,1,26.6,4635,1777,1440,1833,16.8
65504,28,78,1022,2.22,1,1,1,0,5,1.6,3,1,11.88,4600,1780,1445,1567,6.8
11523,55,686,3029,2.21,3,1,1,0,5,2,2,1,35.08,4705,1903,1681,418,28.88
17074,18,510,3911,15.54,2,4,3,2,5,4,3,1,125.2,5179,1902,1484,5166,9.58
48459,61,232,8932,3.05,2,7,1,1,5,2,31,1,15,4462,1857,1638,666,11.8
32301,55,823,6423,17.44,1,1,2,0,5,3.5,15,1,65.5,4638,1803,1598,2922,13.5
34321,17,592,6717,8.68,7,17,1,1,5,2,32,2,27.98,4815,1855,1720,1515,7.88
29201,12,380,5941,9.81,1,5,1,0,5,1.5,6,1,8.28,4450,1695,1477,1857,4.78
1844,17,480,1400,12.09,7,19,1,0,5,1.5,10,2,20.98,4740,1770,1480,2462,4.08
23424,23,68,5007,3.36,1,4,1,0,5,1.6,3,1,10.29,4510,1765,1470,876,6.98
42447,12,237,462,8.32,4,7,1,1,5,1.8,22,1,15.78,4660,1775,1500,1831,8.8
69185,27,379,11971,0.24,6,35,4,0,5,3,13,1,100.8,4879,2073,1803,97,88
42788,8,101,8040,6.46,5,1,2,2,5,1.8,31,1,25.28,4865,1820,1475,2292,9.9
23519,8,39,190,6.45,6,1,2,1,5,1.8,3,1,23.78,4506,1809,1685,2365,9.89
45369,27,220,8463,7.11,1,7,1,0,5,2,19,1,36.8,4599,1894,1724,1990,19.8
27477,5,159,5635,13.74,5,1,2,1,5,1.6,6,1,13.49,4419,1814,1487,3801,1.98
55790,5,90,407,4.21,6,1,1,1,5,2.4,3,1,23.59,5005,1858,1500,1817,11.88
67832,13,18,11791,16.65,5,19,2,0,5,1.6,6,1,11.99,4598,1797,1477,3985,1.68
11992,2,230,1039,10.14,2,5,2,0,5,2.5,3,1,34.23,5005,1810,1500,3480,16.58
28398,27,220,494,5.55,1,7,1,0,5,2,19,1,40.48,4599,1894,1724,970,23.8
23761,48,157,5053,2.39,8,19,1,0,5,1.6,3,1,22.99,4553,1858,1610,1726,8.88
27834,11,15,5692,6.74,2,1,2,0,5,2,2,1,40.98,5015,1874,1455,2860,18.6
35414,7,182,6889,6.42,6,1,1,0,5,1.5,11,1,9.1,4456,1696,1514,1000,5.5
47032,44,181,8709,8.56,2,62,2,1,5,3.6,21,1,53.99,4751,1877,1840,2074,25.8
8812,19,371,859,13.01,5,1,2,0,5,1.5,6,1,6.79,3961,1728,1617,2970,1.98
72947,12,43,47,1.06,1,12,2,0,5,1.5,11,1,8.98,4495,1705,1477,639,7.9
3397,12,53,1650,7.82,1,10,1,0,5,1.5,11,1,19.28,4585,1855,1679,1239,14.5
62698,16,37,11047,1.88,2,8,4,0,5,2.5,3,1,19.58,4637,1855,1531,482,15.88
56220,42,396,1333,1.75,6,1,1,0,5,2,7,1,55,4681,1923,1624,1063,48.58
62244,8,116,10970,4.8,1,30,1,0,5,1.6,3,1,14.08,4351,1807,1574,655,8.99
11972,78,543,3120,10.06,1,7,1,0,5,1.6,12,1,11.99,4615,1839,1445,1902,3.58
2806,20,179,1573,6.69,2,1,1,0,5,3,15,1,135.8,5280,1914,1497,1343,78.6
53854,30,61,9763,4.81,6,7,1,1,5,2,13,1,33.39,4715,1866,1481,501,16.98
30889,1,654,6155,5.25,5,7,1,0,5,1.5,32,1,11.58,4655,1835,1760,862,7.18
30380,30,603,6080,4.49,2,18,1,1,5,2,13,1,40.68,5083,1879,1450,939,24.3
34477,5,90,6748,7.47,5,1,2,1,5,2.4,3,1,25.59,5000,1858,1497,2519,6.98
36852,5,5,291,3.92,5,7,1,1,5,1.5,3,1,9.19,4515,1725,1445,1313,4.5
61588,7,449,10856,14.93,5,5,3,0,5,1.6,6,1,11.98,4395,1695,1540,4646,2.88
60003,4,497,10610,7.99,5,1,2,1,5,1.6,3,1,37.9,4119,1789,1575,2196,16.3
67905,3,137,11812,10.07,1,17,2,1,5,1.8,17,1,10.98,4480,1840,1500,2221,3.68
52587,5,67,1160,7.63,1,6,1,1,5,1.6,3,1,20.99,4843,1856,1484,2187,8.7
12527,3,674,3206,0.81,2,1,1,0,5,3.5,29,1,68.18,5910,2192,1992,1351,37
63156,20,323,11125,3.97,6,1,2,2,5,1.7,20,1,27.8,3883,1764,1593,3503,7.98
54884,12,304,9946,4.15,1,8,1,0,5,1.5,11,1,26.38,4816,1942,1669,913,22.18
42665,12,240,379,9.17,4,17,2,0,5,1.5,22,1,11.68,4400,1695,1470,3314,4.38
68208,10,311,11840,2.82,6,1,1,0,5,2,20,1,10.99,4506,1841,1740,1598,6.28
14755,42,845,3549,7.34,1,7,2,1,2,2.7,31,1,72.6,4374,1801,1282,2311,42.5
41362,5,31,7814,13.94,5,5,2,1,7,3,3,1,36.8,5256,1878,1800,3001,10.38
61576,11,15,10841,2.46,2,3,4,0,5,2,7,1,43.38,5050,1886,1475,509,37.6
62739,23,56,542,6.89,6,8,1,1,5,1.8,3,1,14.98,4710,1820,1470,1364,8.68
67745,8,298,11780,7.21,3,19,2,0,4,1.2,31,1,19.88,4278,1808,1486,2788,10.18
63591,28,587,11172,12.4,1,1,2,0,5,1.4,4,1,8.59,4378,1700,1460,2221,4.38
10795,80,609,2887,2.94,1,1,1,0,5,2,3,1,30.48,4925,1864,1477,1476,15.8
68914,2,34,1157,6.24,2,1,2,2,7,2.7,3,1,29.88,4795,1910,1760,2791,16.38
16833,20,127,3869,5.37,4,1,1,0,5,2,15,1,31.48,4714,1810,1442,1233,21.88
16725,20,179,3857,3.29,8,1,4,1,5,3,19,1,100.68,5259,1899,1497,602,94.5
60242,8,135,177,9.18,5,19,2,0,5,1.4,3,1,11.89,3970,1682,1462,3158,4.2
20839,4,497,4545,0.48,3,1,1,0,5,1.5,3,1,27.48,4310,1822,1616,708,25.6
62269,65,387,10973,4.63,1,60,1,0,7,1.5,12,1,8.99,4680,1845,1715,1256,4.88
48628,8,101,8944,8.57,2,1,1,1,5,1.8,7,1,23.49,4866,1832,1464,1165,16.2
21839,44,930,4767,13.39,2,1,2,2,5,6.4,21,1,119.99,4846,1954,1749,2632,48.5
71698,7,113,895,6.55,2,1,1,1,5,1.6,4,1,10.98,4665,1700,1505,1642,6.68
23431,8,208,5009,5.49,5,9,2,2,5,1.6,6,1,12.19,4255,1799,1452,2429,6.2
59519,20,176,10533,9.03,3,17,1,2,4,2,15,1,53,4703,1786,1395,2267,22.8
6644,9,111,135,6.09,2,1,1,0,5,1.5,31,1,11.3,4681,1827,1710,1013,7.8
53995,73,287,9791,2.09,2,7,1,0,5,1.8,3,1,16.18,4945,1845,1470,365,13.3
68329,18,33,11860,5.05,6,1,2,0,5,2,3,1,38.3,4531,1817,1421,3273,10.5
57538,47,314,10307,4.52,5,7,1,0,5,1.8,3,1,14.69,4620,1780,1498,2012,5.98
5632,8,11,1016,17.2,6,4,1,0,5,1.8,16,1,23.98,4870,1834,1472,2547,8.76
9596,66,312,612,4.54,1,7,1,0,5,2,13,1,27.38,4730,1824,1426,1105,17.58
2673,17,169,1545,2.58,3,8,4,0,6,1.5,23,1,11.69,4680,1810,1680,408,9.18
66367,3,133,11607,3.99,1,7,1,0,5,1.5,3,1,19.28,4873,1852,1470,828,13
65241,8,219,1335,8.2,1,2,1,0,5,1.6,3,1,12.19,4605,1765,1460,1684,5.38
23975,38,448,5082,4.74,1,18,2,0,5,1.6,6,1,9.99,4304,1706,1475,1438,4.6
55908,16,40,10090,7.09,4,15,2,1,5,1.6,6,1,9.68,4515,1745,1465,2737,2.95
27521,12,275,5652,1.54,3,22,1,0,7,2.4,11,1,29.98,4845,1802,1697,567,27.98
71295,16,23,12288,2.4,1,8,1,0,5,2.5,3,1,19.98,4870,1840,1451,511,16.48
14418,11,186,268,1.69,1,1,1,0,5,1.4,16,1,21.26,4321,1785,1426,1187,13.8
60648,18,45,49,4.74,6,19,1,0,5,2,13,1,45.7,4915,1860,1487,1575,26.8
8847,12,275,2606,7.52,3,7,2,1,7,2.4,11,1,29.98,4845,1805,1695,1448,19.3
45557,8,11,1051,3.86,2,3,1,1,5,1.8,31,1,22.29,4872,1834,1484,584,15.9
35590,13,361,6917,3.68,1,1,2,0,5,1.6,3,1,11.18,4039,1735,1517,3448,3.58
32969,3,133,6532,8.87,1,1,1,1,5,2,3,1,26.58,4860,1854,1480,1654,10.5
36410,88,1056,7048,5.44,3,3,2,0,5,1.3,6,1,4.18,3775,1620,1430,2101,0.96
44181,3,137,820,8.89,4,1,2,0,5,1.6,32,1,14.39,4368,1823,1483,2883,4.3
35728,54,195,6944,15.18,1,1,1,1,7,3,21,1,45.3,4900,1875,1900,2402,23.5
32197,11,238,591,8.99,1,17,1,0,5,2,13,1,42.76,4629,1898,1655,1506,24
14207,18,837,3468,5.74,1,13,2,2,5,4.4,31,1,159.7,4910,1891,1479,1883,53.8
45844,20,127,8533,2.33,2,1,1,0,5,1.6,19,1,32.58,4783,1810,1442,1201,23.8
17109,19,299,808,0.95,1,1,1,1,5,2.4,6,1,8.68,5385,1800,1760,432,6.3
15737,8,101,3691,7.45,6,1,1,0,5,1.8,16,1,23.28,4865,1820,1475,1994,11.3
21741,8,16,4743,2.55,1,18,4,0,5,1.5,3,1,13.5,4663,1815,1462,661,9.88
40113,2,187,7631,2.18,2,7,4,0,5,2,30,1,20.38,4600,1855,1680,493,18.8
14932,10,93,3565,11.84,5,15,2,0,5,1.6,20,1,9.78,4352,1794,1464,2968,1.8
9804,66,610,2716,4.06,2,1,1,1,5,2,13,1,48.99,5179,1879,1492,1197,23
18250,3,133,1298,7.98,6,17,1,0,5,1.5,3,1,18.98,4860,1854,1480,1622,8.58
33715,8,101,180,4.08,2,1,1,1,5,1.8,7,1,21.99,4866,1832,1464,1096,16
35576,13,66,6903,9.84,5,1,2,1,5,2,3,1,18.19,4869,1854,1472,2915,5.5
38705,38,278,660,5.38,1,1,1,0,5,1.6,3,1,15.19,4659,1814,1460,2157,6.18
22473,1,207,1142,10.52,6,14,1,0,5,1.8,6,1,7.68,4620,1820,1750,1867,3.3
64300,30,61,11292,0.32,1,1,4,0,5,2,13,1,30.29,4761,1850,1437,158,22
37743,66,256,7218,5.44,2,4,2,1,5,2,3,1,36.99,5131,1852,1501,1397,17.68
67358,32,199,11731,7.24,1,1,1,2,5,1.6,4,1,9.98,4135,1755,1605,2740,3.9
34677,4,4,6774,6.34,1,5,2,0,4,1.6,3,1,28,3699,1683,1407,3652,7.88
44818,6,20,8352,2.48,6,14,1,0,5,1.8,10,1,9.78,4440,1833,1560,1213,6.15
68401,8,14,248,4.21,1,1,1,0,5,1.4,16,1,16.88,4655,1780,1453,929,10.9
25468,23,270,5296,10.55,1,1,2,1,5,2,3,1,21.88,4420,1820,1690,2766,7.41
45581,8,11,1051,3.32,2,7,1,0,5,1.8,7,1,22.29,4872,1834,1484,1139,13.58
20647,45,530,4548,9.07,1,7,1,0,5,1.8,25,2,29.7,4350,1765,1455,2340,13.8
40054,8,258,430,1.39,1,1,1,0,5,1.4,31,1,14.59,4559,1793,1487,595,10.6
35177,23,68,6832,16.57,2,3,2,1,5,1.6,6,1,10.98,4542,1775,1490,3607,1.6
67829,13,18,11791,10.73,4,1,2,0,5,1.6,6,1,11.99,4598,1797,1477,3564,2.2
68493,89,806,11888,7.91,1,3,1,0,5,2.5,20,1,22.98,4672,1843,1678,1135,13.68
10850,25,397,948,4.84,9,4,2,0,5,1,6,1,3.99,3580,1570,1490,1883,1.8
2715,16,23,1560,4.22,1,1,1,2,5,2.5,3,1,21.58,4870,1840,1450,2381,11.5
62715,23,56,542,7.16,1,1,1,1,5,1.8,3,1,14.98,4710,1820,1470,1657,8.98
71715,20,459,12374,12.99,5,9,2,2,5,5.5,15,1,141.8,4781,1911,1815,3784,19.5
11935,7,182,715,6.98,5,15,1,0,5,1.5,6,1,8.28,4426,1696,1518,2351,4.19
8051,2,187,2465,6.03,7,17,1,0,5,2,11,1,19.38,4570,1845,1670,2413,9.9
73544,8,39,12615,8.15,1,7,2,1,5,1.8,3,1,25.48,4506,1809,1685,2570,9.26
34072,46,697,6710,5.82,1,1,1,1,5,2,13,1,39.8,4672,1850,1416,1888,17.98
56887,20,127,1241,13.01,5,3,3,3,5,1.6,21,1,30.8,4581,1770,1448,3821,7.88
52640,13,377,9579,19.73,3,1,2,1,5,1.4,6,1,7.49,4310,1690,1507,4455,1.2
41670,4,4,7873,4.48,9,1,1,1,4,1.5,3,1,26.18,3832,1727,1450,1184,16.98
58216,5,31,34,14.01,3,1,2,0,7,2.4,3,1,20.9,5213,1847,1750,2144,8.7
50780,45,873,9297,0.96,5,1,4,0,5,3.5,36,2,117.2,5235,1900,1450,189,103.8
6700,4,497,2196,3.21,2,1,1,0,5,1.6,3,1,29.6,4107,1789,1570,2187,14.5
72701,20,127,241,14.22,2,18,2,0,5,2,15,1,36.9,4783,1810,1442,2206,18.8
62401,45,576,11005,5.83,1,16,1,0,5,2,11,1,31.8,4630,1845,1645,926,24.98
50933,23,270,567,12.06,1,1,1,1,5,2,3,1,17.68,4420,1820,1690,2101,7.6
44771,8,14,8344,4.78,1,7,2,1,5,1.4,31,1,18.58,4655,1780,1453,1202,11.58
17825,20,176,4036,6.5,4,1,1,1,4,1.8,15,1,61.8,4701,1786,1393,2801,17.8
29998,23,270,6035,8.97,5,1,2,0,5,2.4,3,1,21.38,4420,1820,1690,3122,5.7
3714,8,14,1708,6.58,1,7,1,0,5,1.4,31,1,16.08,4655,1780,1453,1635,8.98
42219,5,407,984,9.62,5,1,1,0,6,1.3,3,1,16.69,4692,1794,1626,953,9.18
69557,5,90,12020,10.5,6,16,1,2,5,1.5,16,1,23.98,5018,1866,1459,1657,11.22
54894,12,304,9946,6.21,1,17,1,0,5,1.5,11,1,26.38,4816,1942,1669,898,19.12
44667,8,39,8327,4.74,1,1,1,2,5,1.8,3,1,25.48,4506,1809,1685,1939,11.8
27725,8,108,5671,5.27,6,17,1,0,5,2,7,1,22.38,4712,1839,1673,780,15.55
37059,20,95,7123,8.95,5,1,2,4,5,1.8,15,1,44.3,5021,1854,1487,2428,22
53242,8,135,9683,5.72,1,3,2,0,5,1.4,16,1,15.89,3975,1682,1487,2083,6.8
56321,23,56,82,11.53,6,1,1,1,5,1.8,3,1,15.98,4710,1820,1470,1859,8.08
2065,6,13,13,1.06,5,18,2,1,5,1.4,2,1,9.68,4680,1785,1460,559,7.5
8064,18,300,2477,9.51,4,19,2,0,5,1.6,13,1,26.2,4324,1765,1458,2755,9.58
29678,2,2,1013,3.87,1,3,1,1,5,1.6,2,1,11.78,4630,1775,1480,1749,8.18
29438,12,71,1303,11.93,4,1,2,0,5,1.8,22,1,15.78,4535,1755,1450,3078,7.4
19075,3,3,143,4.11,1,1,1,0,7,2,3,1,33.98,4878,1925,1770,1471,18.5
46487,32,940,8615,10.92,4,8,1,0,5,1.6,6,1,7.89,4545,1730,1475,1621,4.38
25541,46,544,5313,1.4,1,1,1,1,5,2,13,1,46.8,4965,1987,1494,550,31.5
